original_row_index,product_type,air_temperature,process_temperature,rotational_speed,torque,tool_wear,actual_failure,failure_probability,predicted_failure,actual_TWF,score_TWF,actual_HDF,score_HDF,actual_PWF,score_PWF,actual_OSF,score_OSF,actual_RNF,score_RNF,anomaly_raw_score,anomaly_score,is_anomaly
1032,L,296.3,307.4,1648,34.0,60,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4695184701093848,0.49301362773848545,False
2878,H,300.5,309.4,1502,34.3,40,0,0.019012233262882216,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.546444977437945,0.8856304985337243,False
3766,L,302.3,311.1,1373,53.0,181,0,0.1998167658905112,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5033873639037337,0.7145075038813179,False
974,L,296.0,306.6,1511,35.2,119,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4866857947300949,0.6272209763670864,False
7805,L,299.9,311.4,1706,28.8,111,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4619667550711585,0.42987752285665,False
3059,M,300.0,309.0,1368,45.8,81,0,0.004371980676328502,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.46656353914863985,0.46955321718130066,False
9076,L,297.2,308.1,1474,44.3,152,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4328627636288775,0.17905813351733654,False
2195,L,299.6,308.9,1613,30.8,80,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.43066057010093756,0.16077281352423667,False
3908,L,302.3,311.2,1633,36.4,114,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4288520894763643,0.14542004485078489,False
1085,L,297.0,307.8,1385,56.4,202,1,0.48691900461935644,1,0,1.0,0,0.0,0,0.0,1,0.9840136988076604,0,0.0016666666666666668,0.5523265541908015,0.9039158185268242,False
4296,L,301.8,310.2,2825,5.8,215,1,0.7459977357993881,1,0,1.0,0,0.0,1,1.0,0,0.0,0,0.0016666666666666668,0.6146719904022457,0.9901673279282387,True
3149,H,300.4,309.7,1500,35.2,112,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5233773892205127,0.8005865102639296,False
2922,L,300.8,309.7,1481,38.1,153,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4195562928456527,0.06951871657754011,False
8145,M,299.7,310.9,1685,32.1,88,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.46954544396031767,0.49318613075728823,False
497,L,297.4,309.0,1505,39.2,209,0,0.06810699343056546,0,0,1.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4776216240744073,0.5618423322408143,False
6292,L,301.0,310.4,1614,31.6,84,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.41922579148978606,0.06865620148352596,False
2865,H,300.7,309.7,1623,32.7,0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5698615023906118,0.9422114887010523,False
3969,L,302.3,311.4,1504,38.7,65,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4241099808848723,0.10677936863895118,False
163,M,298.4,308.2,1468,43.8,2,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.49919316015591864,0.6946696567189926,False
1571,L,298.3,308.4,1528,37.3,160,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.41941287892874907,0.06917371053993444,False
1,L,298.2,308.7,1408,46.3,3,0,0.004955070603337612,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.459897625334403,0.41262722097636706,False
6910,L,300.8,311.2,1434,45.6,174,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.43610567092733316,0.20234604105571846,False
2881,M,300.6,309.6,1588,37.0,50,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.45587301059654806,0.3741590477833362,False
7839,L,300.3,311.6,1374,47.4,197,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4885658667087007,0.636708642401242,False
323,L,297.8,308.5,1561,46.3,194,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4786759200086542,0.5692599620493358,False
9778,H,298.7,309.7,1311,54.5,52,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5640551588900375,0.932378816629291,False
7080,L,300.7,310.4,1543,47.3,203,0,0.014829166666666666,0,0,1.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.47667908981385876,0.5554597205451095,False
7871,L,300.6,312.2,1308,54.7,52,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.49869524253649306,0.6920821114369502,False
314,M,297.9,308.5,1300,53.0,172,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5250312531556351,0.806279109884423,False
2043,M,299.2,309.0,1597,30.3,115,0,0.10033819145584146,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.47017859653671845,0.49956874245299293,False
9331,L,298.4,308.9,1496,37.9,194,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4355320746948207,0.1983784716232534,False
7997,M,301.0,312.2,2710,9.7,143,1,0.995,1,0,0.0,0,0.0,1,1.0,0,0.0,0,0.0016666666666666668,0.6435146206256108,0.9981024667931688,True
7340,L,299.7,310.3,1386,46.6,2,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4625978211780294,0.43488011040193203,False
7942,L,300.8,311.7,1432,45.8,6,0,0.009908812123291358,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.46870345534588825,0.48697602208038643,False
5015,L,303.9,313.0,1759,28.4,74,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5158092687756177,0.7693634638606176,False
3570,H,301.8,310.6,1441,46.3,100,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5401139380743142,0.8645851302397792,False
232,L,298.2,308.4,1424,47.6,179,0,0.004824166666666667,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4458132885895498,0.2842849749870623,False
7177,L,300.2,310.2,1415,49.6,21,0,0.004424394700776611,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4360126920931822,0.20148352596170432,False
9042,M,297.3,308.4,1599,32.9,58,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4747654859660071,0.5402794548904606,False
248,L,298.0,308.3,1362,56.8,216,1,0.8800617700064987,1,0,1.0,0,0.0,0,0.0,1,0.9949798387096774,0,0.0016666666666666668,0.54487616340358,0.8806279109884423,False
3926,L,302.6,311.5,1609,36.0,162,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.44133991801784617,0.24391926858720028,False
8748,L,297.3,308.5,1384,39.6,144,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4386256852291549,0.22045885803001553,False
6554,M,301.4,310.7,1639,29.8,127,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.46859122518538554,0.48594100396756945,False
3303,L,301.2,310.4,1390,49.9,74,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.430590864296972,0.15991029843022253,False
7492,M,300.3,311.7,1319,51.4,170,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5256452715855482,0.8086941521476626,False
3989,L,302.2,311.3,1602,32.8,120,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4264762518853613,0.12558219768845955,False
342,L,297.4,308.2,1471,46.5,25,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.44939031569341736,0.31447300327755734,False
2884,L,300.6,309.6,1409,42.4,57,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.42024547041658317,0.07469380714162498,False
9371,L,297.7,308.4,1289,51.3,82,0,0.0048291666666666665,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.45424838575454074,0.3581162670346731,False
9232,L,298.2,309.1,1350,52.0,136,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4491635365201361,0.3136104881835432,False
1418,L,298.8,309.9,1320,47.4,210,0,0.058261261550089524,0,0,1.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.48916863534878824,0.6398136967396929,False
3502,M,301.8,310.9,1346,44.6,142,0,0.009784568720800395,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.476398434903586,0.5535621873382784,False
7702,M,300.7,311.7,1701,30.8,44,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4963323108143472,0.6819044333275832,False
4766,M,303.6,312.0,1645,35.7,81,0,0.004520280811232449,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.516008063427902,0.7698809729170261,False
1847,L,297.8,307.3,1412,50.7,24,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4807847586255909,0.5846127307227876,False
2199,M,299.8,309.1,1268,58.0,90,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5255703041599703,0.8078316370536485,False
8150,M,299.5,310.7,1424,41.3,101,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.455270184046447,0.36846644816284285,False
8846,M,297.4,308.8,1325,62.4,204,1,0.8182437676495502,1,1,1.0,0,0.0,0,0.0,1,0.9399365053763441,0,0.0016666666666666668,0.6110363136008603,0.987924788683802,True
978,M,296.2,306.8,1526,42.3,129,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4979383972285338,0.6896670691737106,False
1481,M,298.2,309.2,1332,60.2,147,0,0.014662283236806985,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5576089782769005,0.9173710539934449,False
4636,L,303.0,311.3,1466,43.0,210,0,0.09683445951544437,0,0,1.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5041944507689499,0.7188200793513887,False
4994,M,303.5,312.6,1642,29.4,18,0,0.00965303288717256,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5355791905565411,0.8464723132654821,False
5817,L,301.3,311.0,1542,35.1,204,0,0.05831549353807101,0,0,1.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4371926960325834,0.21062618595825428,False
4132,M,301.8,310.3,1409,52.5,26,0,0.009825765789867465,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5151654827575524,0.766948421597378,False
8525,L,298.3,309.4,1378,52.3,12,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4738608038164744,0.5338968431947559,False
4866,L,303.6,312.4,1781,28.7,124,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.49929573298680757,0.6953596687942039,False
7693,L,300.6,311.6,1964,21.4,15,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5356090106361795,0.8464723132654821,False
6311,L,300.9,310.3,1446,44.5,135,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4078232665467448,0.008107641883732966,False
8324,M,298.7,309.5,1394,46.0,113,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.44855235203518407,0.308780403657064,False
2251,H,299.1,308.3,1424,43.4,16,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5629900591278146,0.9294462653096429,False
8445,M,298.6,310.0,1541,36.9,12,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4863410243480753,0.6244609280662412,False
1038,L,296.6,307.6,1498,41.1,80,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4486881018511915,0.30981542176988097,False
1084,M,297.0,307.7,1498,47.1,199,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5224077096489763,0.7974814559254787,False
8549,L,298.3,309.3,1558,37.2,73,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.411254954233073,0.01983784716232534,False
1109,L,296.6,307.5,1557,35.1,60,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4528782970912051,0.3462135587372779,False
9256,L,298.2,309.1,1569,35.2,199,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.43857751345024426,0.22045885803001553,False
6035,M,300.6,310.9,1702,30.3,91,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.46615753523154485,0.4655856477488356,False
2490,H,299.1,308.8,1566,46.6,192,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5737758633532858,0.9487666034155597,False
6531,H,301.2,310.7,1656,26.2,64,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5684303477451704,0.9404864585130239,False
5072,L,304.1,313.0,1408,45.3,28,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5109335302811006,0.7495256166982922,False
1976,M,298.1,307.7,1419,47.4,142,0,0.009781835938975114,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.479833114102298,0.5787476280834914,False
4297,M,301.8,310.2,1609,34.2,217,0,0.14751507938364888,0,0,1.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5212781887839429,0.7924788683801967,False
6504,M,301.0,310.1,1681,27.4,212,0,0.014593857153694432,0,0,1.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5112732945001742,0.7509056408487148,False
7748,L,300.4,311.7,1515,47.4,170,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.47151284135662686,0.5102639296187683,False
3551,L,301.9,310.9,1799,24.2,54,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4823497242092303,0.5946179058133517,False
8112,M,300.4,311.8,1442,45.1,0,0,0.039189975670071826,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.523944515877002,0.8019665344143523,False
9243,L,298.3,308.8,1454,49.0,166,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.44506545465750125,0.27634983612213215,False
1843,L,297.6,307.1,1496,39.2,12,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4711515121418192,0.5068138692427118,False
9643,L,299.4,310.4,1509,40.6,175,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4256451158381928,0.11902708297395205,False
3617,L,301.8,311.0,1529,41.6,12,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4412772631565834,0.24374676556839744,False
3081,M,300.0,309.3,1932,21.8,135,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5460765492192966,0.8842504743833017,False
9889,H,298.8,309.6,1516,40.2,152,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5212045095007956,0.7923063653613939,False
8765,L,297.4,308.8,1353,49.4,188,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4789830791739001,0.5721925133689839,False
3807,M,302.3,311.0,1546,35.5,70,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.46390170901553957,0.4455752975677074,False
8939,M,297.3,308.4,1434,44.8,21,0,0.029269565348986334,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4808773540395013,0.5851302397791961,False
4542,M,302.5,310.4,1581,32.7,181,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5204963280655167,0.7898913230981542,False
6805,M,301.0,310.7,1497,37.6,116,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4382780986600868,0.21804381576677592,False
8738,L,297.3,308.7,1531,36.7,116,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4257617728961649,0.11954459203036052,False
5651,M,302.5,312.0,1447,45.7,210,0,0.11735671145625784,0,0,1.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5313379350901356,0.8285319993099879,False
5980,M,300.6,310.7,1654,32.0,180,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.470792121338767,0.5040538209418665,False
3037,L,300.5,309.7,1887,24.3,28,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4880849048820929,0.6348111091944109,False
131,L,298.8,308.4,1737,27.7,130,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4477026513955802,0.3013627738485424,False
9091,M,297.2,308.0,1765,31.1,191,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5157310379805204,0.7691909608418147,False
1694,L,298.0,307.5,1618,35.2,31,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.45067336881591785,0.3272382266689667,False
8812,M,297.2,308.4,1378,41.9,97,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4733999887941341,0.5304467828186993,False
330,M,297.6,308.4,1398,41.9,215,0,0.048637518620352455,0,0,1.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5036808720254232,0.7167500431257547,False
3557,M,301.8,310.7,1309,43.3,68,0,0.024532004211046298,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.475793953378362,0.5485595997929964,False
4697,M,303.5,311.6,1573,34.0,134,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5223576895252039,0.7969639468690702,False
2110,H,299.3,309.0,1508,35.0,70,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5301123428259943,0.8231844057271003,False
7993,L,301.1,312.3,1595,31.9,134,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4505932684355395,0.3272382266689667,False
2566,M,299.3,309.0,1420,41.6,155,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4576053006941839,0.39037433155080214,False
3688,L,302.0,311.2,1420,45.8,192,0,0.014638333333333333,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.46073461422687756,0.4203898568224944,False
520,L,297.6,309.5,1617,36.2,42,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4582863672754938,0.397619458340521,False
4991,M,303.9,313.0,1475,41.0,11,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5277202053126356,0.8159392789373814,False
3052,L,300.1,309.2,1421,42.5,61,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.42178768668367855,0.08763153355183716,False
2606,H,299.4,309.3,1534,37.5,39,0,0.00491439226987625,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5305494458118067,0.82439192685872,False
6815,L,300.9,310.7,1427,44.1,141,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4109928644591631,0.019147835087114023,False
4122,L,302.2,310.6,1462,43.6,0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4725451992220222,0.5211316198033465,False
9534,L,299.3,310.6,1443,45.7,97,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.42284051674496065,0.09711919958599276,False
2042,M,299.1,308.9,1397,52.4,112,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4871461253032331,0.6301535276867345,False
2713,M,299.6,309.2,1651,30.8,92,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.46132805845383285,0.4252199413489736,False
3130,L,300.1,309.6,1760,25.4,55,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4562815882058222,0.37847162325340694,False
3856,M,302.4,311.2,1330,58.6,201,0,0.5196893556343914,1,0,1.0,0,0.0,0,0.0,0,0.08995666666666667,0,0.0016666666666666668,0.5942053770790133,0.9765395894428153,False
7480,M,300.2,311.4,1570,35.3,138,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4638267463256175,0.44505778851129896,False
9529,L,299.1,310.3,1459,46.7,84,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.423779724957927,0.10470933241331723,False
8194,L,299.4,310.7,1426,45.7,213,0,0.09708401418430652,0,0,1.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4833404283400435,0.6027255476970848,False
7324,M,299.9,310.4,1820,26.6,175,0,0.1136910510858782,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5099641536666255,0.7459030533034328,False
8106,M,300.4,312.0,1596,30.4,191,0,0.05914083851547856,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5234293026425345,0.8009315163015353,False
744,L,296.7,308.1,1450,40.9,195,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.47528292293351637,0.5456270484733483,False
7736,H,300.6,312.1,1354,46.9,138,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5576219588364956,0.9173710539934449,False
2635,H,299.9,309.6,1462,51.0,119,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5425690177359995,0.8725202691047094,False
8870,M,297.9,309.1,1338,49.6,56,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.47676154360998807,0.5556322235639124,False
9402,L,297.7,308.1,1734,30.7,177,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4574050416047522,0.38933931343798517,False
572,L,297.8,309.9,1351,49.0,181,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4972791859390632,0.6870795238916682,False
8519,L,298.3,309.6,1420,44.1,197,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.45455880343117594,0.36070381231671556,False
852,M,296.3,307.3,1368,49.5,10,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5425831523291912,0.8725202691047094,False
2804,L,300.1,309.5,1450,40.1,100,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.40822945489631773,0.010177678109366914,False
1799,M,298.0,307.5,1427,45.1,95,0,0.019526372862717155,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.47470333058873615,0.5402794548904606,False
3096,L,299.9,309.2,1560,38.9,180,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4268987870414123,0.1288597550457133,False
9234,L,298.3,309.1,1904,20.3,140,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5200582856617681,0.788166292910126,False
7312,L,300.0,310.5,1412,52.4,142,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4574005317934697,0.38933931343798517,False
4449,M,302.4,310.3,1378,54.3,165,1,0.937652748916937,1,0,0.0,1,0.995,0,0.0,0,0.0,0,0.0016666666666666668,0.5672942207857768,0.9378989132309815,False
1605,L,297.8,307.8,1396,42.5,23,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4480446461226546,0.30446782818699325,False
4330,L,301.5,309.8,1549,38.5,81,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.43208800878898973,0.17129549767120925,False
7011,L,300.5,310.5,2633,12.2,17,1,1.0,1,0,0.0,0,0.0,1,1.0,0,0.0,0,0.0016666666666666668,0.5907417703401971,0.97377954114197,False
5719,L,302.3,312.0,1398,43.3,171,0,0.009473106584500193,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.455928726562341,0.37484905985854755,False
7352,M,299.7,310.2,1440,42.8,30,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.44753557934543103,0.2987752285664999,False
9016,L,297.3,308.2,1396,52.7,212,1,0.8363877562952556,1,0,1.0,0,0.0,0,0.0,1,0.9893301396783556,0,0.0016666666666666668,0.5242695776232462,0.8038640676211833,False
3013,L,300.5,309.6,1390,48.4,194,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4634219206582814,0.44212523719165087,False
9037,L,297.3,308.2,1896,24.4,47,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5022897659034936,0.7093324133172331,False
4466,L,302.8,310.6,1470,41.1,205,0,0.22099169873096408,0,0,1.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5098918327407631,0.74573055028463,False
6280,M,301.2,310.7,1527,41.1,53,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.44857217657739157,0.3091254096946697,False
8366,M,298.9,309.8,1836,22.8,18,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5461034325164643,0.8845954804209074,False
4543,M,302.6,310.5,1542,39.9,184,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5161844318393705,0.7702259789546317,False
7498,M,300.2,311.8,1748,28.5,184,0,0.004830833333333334,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5329703346732235,0.8361221321373125,False
148,M,298.3,308.3,1379,48.0,181,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4961975760283427,0.6810419182335691,False
6215,L,301.1,310.8,1521,41.0,99,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.40433884779507606,0.0018975332068311196,False
1050,L,296.6,307.6,1671,28.8,108,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.47216184494838387,0.51768155942729,False
